NO. ,Master_ID,Project,Freezer Location,Shelf Number,Box Name,No. glycerol stocks,Master_Taxonomy,Class,Isolation Conditions,Master_Environment,Date Isolated,Isolated by; PI,Genome Sequence,Original_Tab,Tube position in box,Name on cryovial,Notes,% ID,Phylogenetic Class,NCBI Closest Relative,Date Sequenced
,Su-G2-4,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium paraoxydans strain CF36 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,1,"G2, Su-4",Enrichment from generation/transfer 2,99.78,,,
,Su-G2-8,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,3,"G2, Su-8",Enrichment from generation/transfer 2,99.06,,,
,S-G2-3,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus catalpae strain D75 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,5,"G2, S-3",Enrichment from generation/transfer 2,99.2,,,
,S-G2-2,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Succinate on agar followed by 10mM Succinate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,7,"G2, S-2",Enrichment from generation/transfer 2,98.77,,,
,G-G2-2,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,9,"G2, G-2",Enrichment from generation/transfer 2,99.64,,,
,G-G2-4,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,11,"G2, G-4",Enrichment from generation/transfer 2,99.64,,,
,Glu-G2-3,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,13,"G2, Glu-3",Enrichment from generation/transfer 2,99.64,,,
,Glu-G2-4,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,15,"G2, Glu-4",Enrichment from generation/transfer 2,99.64,,,
,Glu-G2-5,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,17,"G2, Glu-5",Enrichment from generation/transfer 2,99.64,,,
,Glu-G2-10,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,19,"G2, Glu-10",Enrichment from generation/transfer 2,97.83,,,
,G-G2-3,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium resistens strain DMMZ 1710 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,20,"G2, G-3",Enrichment from generation/transfer 2,98.4,,,
,Su-G2-5,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus etheri strain SH7 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,22,"G2, Su-5",Enrichment from generation/transfer 2,98.43,,,
,Asp-G2-7,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium arborescens strain DSM 20754 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,24,"G2, Asp-7",Enrichment from generation/transfer 2,99.85,,,
,G-G2-9,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,25,"G2, G-9",Enrichment from generation/transfer 2,99.93,,,
,G-G2-11,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,26,"G2, G-11",Enrichment from generation/transfer 2,99.79,,,
,G-G2-13,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,27,"G2, G-13",Enrichment from generation/transfer 2,99.64,,,
,M-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Rhodococcus hoagii strain ATCC 6939 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,28,"G2, M-1",Enrichment from generation/transfer 2,99.41,,,
,M-G2-3,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Rhodococcus fascians strain CF17 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,29,"G2, M-3",Enrichment from generation/transfer 2,99.48,,,
,G-G2-12,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium resistens strain DMMZ 1710 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,30,"G2, G-12",Enrichment from generation/transfer 2,98.42,,,
,G-G2-16,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,31,"G2, G-16",Enrichment from generation/transfer 2,99.93,,,
,C-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Rhodococcus fascians strain CF17 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Citrate on agar followed by 10mM Citrate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,32,"G2, C-1",Enrichment from generation/transfer 2,98.96,,,
,Glu-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Mycolicibacterium tusciae strain CIP 106367 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,33,"G2, Glu-1",Enrichment from generation/transfer 2,96.85,,,
,Glu-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium maritypicum strain DSM 12512 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,34,"G2, Glu-6",Enrichment from generation/transfer 2,99.77,,,
,Se-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium murale strain 01-Gi-001 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Serine on agar followed by 10mM Serine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,35,"G2, Se-6",Enrichment from generation/transfer 2,94.52,,,
,Se-G2-11,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Pseudarthrobacter oxydans strain DSM 20119 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Serine on agar followed by 10mM Serine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,36,"G2, Se-11",Enrichment from generation/transfer 2,97.77,,,
,Su-G2-13,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,37,"G2, Su-13",Enrichment from generation/transfer 2,98.33,,,
,Su-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,38,"G2, Su-6",Enrichment from generation/transfer 2,98.77,,,
,G-G2-15,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,39,"G2, G-15",Enrichment from generation/transfer 2,99.42,,,
,Glu-G2-2,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Pseudarthrobacter siccitolerans strain 4J27 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic",Nameera enrichments with B. distachyon in Davis soil,2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,55,"G2, Glu-2",Enrichment from generation/transfer 2,99.43,,,
,Se-G2-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Pseudarthrobacter oxydans strain DSM 20119 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Serine on agar followed by 10mM Serine + 1% R2A in liquid, room temp, aerobic",Nameera enrichments with B. distachyon in Davis soil,2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,66,"G2, Se-1",Enrichment from generation/transfer 2,98.14,,,
,Se-G2-2,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Microbacterium profundi strain Shh49 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Serine on agar followed by 10mM Serine + 1% R2A in liquid, room temp, aerobic",Nameera enrichments with B. distachyon in Davis soil,2020-02-07 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,67,"G2, Se-2",Enrichment from generation/transfer 2,98.57,,,
,Su-G2-3,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Paenibacillus graminis strain RSA19 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Sucrose on agar followed by 10mM Sucrose + 1% R2A in liquid, room temp, aerobic",Nameera enrichments with B. distachyon in Davis soil,2020-02-26 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,73,"G2, Su-3",Enrichment from generation/transfer 2,97.49,,,
,Glu-G2-14,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (2),,"Pseudarthrobacter siccitolerans strain 4J27 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic",Nameera enrichments with B. distachyon in Davis soil,2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,78,"G2, Glu-14",Enrichment from generation/transfer 2,99.36,,,
,ASP-G3-1,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (G3 transfer),,"Bacillus megaterium strain XM1 16S ribosomal RNA gene, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2021-12-10 00:00:00,"Mon Y., Eunice T., Romy, C. ",,m-CAFEs,1,ASP-G3-1,Enrichment from generation/transfer 3,1,,,
,ASP-G3-2,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (G3 transfer),,"Bacillus megaterium strain XM1 16S ribosomal RNA gene, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",,"Mon Y., Eunice T., Romy, C. ",,m-CAFEs,4,ASP-G3-2,Enrichment from generation/transfer 3,1,,,
,ASP-G3-3,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (G3 transfer),,"Rhodococcus erythropolis CS98 gene for 16S rRNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",,"Mon Y., Eunice T., Romy, C. ",,m-CAFEs,7,ASP-G3-3,Enrichment from generation/transfer 3,99.93,,,
,ASP-G3-4,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (G3 transfer),,"Rhodococcus erythropolis CS98 gene for 16S rRNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",,"Mon Y., Eunice T., Romy, C. ",,m-CAFEs,10,ASP-G3-4,Enrichment from generation/transfer 3,99.93,,,
,ASP-G3-5,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (G3 transfer),,"Rhodococcus erythropolis CS98 gene for 16S rRNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",,"Mon Y., Eunice T., Romy, C. ",,m-CAFEs,13,ASP-G3-5,Enrichment from generation/transfer 3,99.93,,,
,ASP-G3-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (G3 transfer),,"Rhodococcus erythropolis CS98 gene for 16S rRNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",,"Mon Y., Eunice T., Romy, C. ",,m-CAFEs,16,ASP-G3-6,Enrichment from generation/transfer 3,99.93,,,
,Origin,,Campaign,Medium,Biological level,,Storage sub location,,Taxonomy,,,,,m-CAFEs,,Well ID,Storage location,Box code,,,
,Angelo Soil ,,,"RCH2  +5mM N-Acetylglucosamine, 28C ,aerobic",1/2,,So-Low -80C,,Pseudomonadales,"Pseudomonas rhodesiae strain CIP 104664 16S ribosomal RNA, partial sequence",,,,m-CAFEs,ARR-50cm-NAG-1,,4463,Planctomycetes Project #1,,,
,AMD1319,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Lysobacter_OAE881,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.93,Gamma-Proteobacteria,Lysobacter soli strain DCY21,2020-12-03
,AMD1320,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Burkholderia_OAS925,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.5,Beta-Proteobacteria,Paraburkholderia graminis strain C4D1M,2020-12-03
,AMD1321,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Variovorax_OAS795,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.08,Beta-Proteobacteria,Variovorax paradoxus NBRC 15149,2020-12-03
,AMD1323,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Chitinophaga_OAE865,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.43,Bacteroidetes,Chitinophaga polysaccharea strain MRP-15,2020-12-03
,AMD1324,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Niastella_OAS944,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,96.77,Bacteroidetes,Niastella gongjuensis strain 5GH22-11 ,2020-12-03
,AMD1325,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Mucilaginibacter_OAE612,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.93,Bacteroidetes,Mucilaginibacter rubeus strain EF23,2020-12-03
,AMD1327,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Rhizobium_OAE497,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,97.95,Alpha-Proteobacteria,Rhizobium cauense strain CCBAU,2020-12-03
,AMD1329,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Bosea_OAE506,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.27,Alpha-Proteobacteria,Bosea massiliensis 63287,2020-12-03
,AMD1331,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Arthrobacter_OAP107,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.57,Actinobacteria,Arthrobacter globiformis strain JCM 1332,2020-12-03
,AMD1333,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Mycobacterium_OAE908,,,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,,Actinobacteria,,
,AMD1334,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Rhodococcus_OAS809,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.93,Actinobacteria,Rhodococcus degradans strain CCM 4446,2020-12-03
,AMD1336,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Marmoricola_OAE513,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.49,Actinobacteria,Marmoricola ginsengisoli strain Gsoil 097,2020-12-03
,AMD1337,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Brevibacillus_OAP136,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.93,Firmicutes,Brevibacillus fluminis strain CJ71,2020-12-03
,AMD1338,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Paenibacillus_OAE614,,R2A or 1/10 R2A,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,99.79,Firmicutes,Paenibacillus cineris strain LMG 18439,2020-12-03
,AMD1344,,4463,,"Plastic box labelled ""Yusuke"" on side and ""m-CAFEs Switchgrass Isolates"" on top",,Bacillus_OAE603,,,Switchgrass rhizosphere,,Kate,,m-CAFEs SynCom isolates,,,,,Firmicutes,,
